2,Fans Do Care About Players Who Cheat,"For people so sure that most fans don't care what Barry Bonds has fed his body, I would ask, why has baseball suddenly rethought its marketing position on his home-run record chase?"
2, #39;It still hasn #39;t sunk in #39; - Fridman #39;s father," #39;I awoke at 2 am in a daze and couldn #39;t get back to sleep, quot; Uri Fridman says of the morning after his son earned Israel #39;s first-ever Olympic gold medal in mistral windsailing in Athens."
2,"San Francisco at San Diego, 10:05 PM","SAN DIEGO (Ticker) -- After one final day off, the San Diego Padres and the San Francisco Giants resume their quest to reach the postseason when they begin a three-game series."
3,Hiring seen improving a bit,"Jobless workers in Boston with the right skills could find employment soon. Some area employers expect to maintain a steady hiring pace during the fourth quarter of 2004, according to a survey released yesterday by Manpower Inc. The outlook is brightest in wholesale and retail trade, education, and public administration."
2,Clijsters #39; latest injury could be serious,"Former world No. 1 Kim Clijsters apparently has ended her tennis season with a wrist injury. Clijsters, who will undergo tests this week, pulled out of her semifinal match in "
1,Jordan #39;s King Worries About Iraq Elections,"PARIS Sept. 28, 2004 - Extremists will have the upper hand in Iraqi elections if voting is held amid the current violence, Jordan #39;s King Abdullah II said in an interview published Tuesday, voicing profound "
3,A Familiar Ring,"There #39;s no rest for the Salvation Army bell ringers as the holidays arrive. They #39;re out in force this season, gathering money to help the less fortunate."
4,"Philly, Verizon Complete Wireless Deal (AP)",AP - The city of Philadelphia and Verizon Communications Inc. struck an agreement Tuesday that would allow the city to provide wireless Internet access as a municipal service even though Gov. Ed Rendell signed legislation giving Verizon the power to scuttle the project.
3,Am Exp suing for billions,"Fresh from a victory over its rivals in the Supreme Court, American Express now wants Visa and MasterCard to show it the money. American Express hired hot-shot lawyer David Boies, who headed "
2,Madrid Masters: Safin beats Nalbandian,"Sunday #39;s final of the Madrid Masters pitted players ranked ninth, Marat Safin, and 10th, David Nalbandian, in the world; both near the top of their games."
2,Selig Receives Three-Year Extension, PHILADELPHIA (Sports Network) - Owners on Thursday  unanimously voted to extend the term of baseball commissioner  Bud Selig for three years through 2009.
1,Peru's Toledo Wants New Judges for Guzman Retrial," LIMA, Peru (Reuters) - Peruvian President Alejandro Toledo  said on Saturday he wanted new judges to try Shining Path  leader Abimael Guzman after the ""shameful spectacle"" he staged  at the start of his terrorism retrial, punching the air with  his fist and chanting rebel slogans."
4,Veritas to buy KVault Software in \$225m deal,"Veritas Software is to acquire email archiving firm KVault Software (KVS) to bolster its utility computing abilities. The traditional storage management giant will pay \$225m for KVS, which will be operate "
3,Google Roadshows Left Small Investors Out (Reuters),"Reuters - The initial public offering of\Internet search engine Google Inc. was billed as a bonanza for\millions of U.S. investors -- but the little guy, with check in\hand, was left out of the party."
1,UN warns Rwanda on Congo threats,"The UN Security Council has warned Rwanda not to attack the Democratic Republic of Congo to flush out Hutu rebels based there, reports Anne Mugisa."
2,No. 7 Stanford Beat Eastern Washington (AP),AP - Candice Wiggins scored 18 points and No. 7 Stanford defeated Eastern Washington 91-50 Tuesday night in the semifinals of the Great Alaska Shootout.
4,IBM Reclaims Supercomputing Crown from NEC,"IBM has reclaimed the title of world #39;s fastest supercomputer, overtaking a Japanese computer that shocked the US government when it set a computing speed record in 2002."
3,Starbucks Posts Robust August Sales,"Starbucks #39; (SBUX:Nasdaq - news - research) sales slowed a bit in August, but still came in above the coffee shop chain #39;s long-term targets."
2,Sharapova extends winning streak in Zurich Challenge,"Wimbledon champion Maria Sharapova of Russia stretched her winning streak to 10 matches with a 6-4, 7-5 victory over Daniela Hantuchova of Slovakia in the second round of the Zurich Challenge on Wednesday."
4,Online casino buys  #39;holy #39; sarmie,"An online casino said it placed the winning \$28 000 bid for a 10-year-old partly eaten grilled cheese sandwich said to bear the image of the Virgin Mary, and wants to take it on a world tour."
3,Dubai On The Road With 5-Year Dollar Sukuk FRN,"LONDON (Dow Jones)--Dubai has started roadshows for a dollar-denominated, five-year, floating-rate sukuk note issue, IFR Credit reported Monday."
1,PLO chief calls again for end to armed intifada,Palestinian leader Mahmoud Abbas reiterated calls for his people to drop their weapons in the struggle for a state. a clear change of strategy for peace with Israel after Yasser Arafat #39;s death.
2,Hart powers attack,"ANN ARBOR , Mich. -- Michael Hart ran for 151 yards and a season-high three touchdowns and No. 9 Michigan scored TDs the first five times it touched the ball in the second half to beat Northwestern , 42-20, yesterday."
1,Two Afghan Blasts Kill at Least 15 People," KABUL (Reuters) - At least 15 people have been killed in  explosions in an upscale district of the Afghan capital Kabul  and at a school in a southeastern province, officials said  Sunday."
3,PeopleSoft Posts Third-Quarter Profit," SAN FRANCISCO (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on  Thursday reported a quarterly net profit, after a year-earlier  loss, as the company saw stronger sales of its  business  software than what it had forecast earlier despite its  continued fight to block a takeover from rival Oracle Corp."
1,Website: Iraqi Militants Kill Turkish Hostage,Islamic militants in Iraq apparently have killed a Turkish man whom they took hostage last month. Mr. Kumdereli was abducted with another Turkish truck driver in mid-August.
4,Nintendo DS Proves Popular,Company says sales of the handheld gaming device are much better than expected.
1,Yudhoyono visits strife-torn Aceh,"Indonesia's new president visits Aceh province,  where the army is involved in a major offensive against rebels."
4,Global Server Revenue Jumps in Second Quarter,"IBM held tight to its top ranking for server revenue, laying claim to a 30.7 percent market share in the quarter. HP -- which topped the charts in terms of units shipped -- remained in second place on the revenue list with 27."
4,Panasonic Shows 65-Inch Plasma Display,"Newest HDTV is the largest such device designed for consumers, company claims."
2,Cavs Fall Short Again,"Virginia's men's soccer team loses to visiting Duke, 3-0, on Saturday and fails to make the NCAA semifinals for the eighth time in nine years."
2,NBA Melee Another Black Eye for Detroit (AP),"AP - The sight of Detroit fans scuffling with NBA stars at the end of a game and showering players with beer, ice and popcorn gives the city another black eye as it struggles to overcome a well-worn reputation for violence and unrest."
3,DreamWorks Draws a Crowd,Slaying dragons and sharks has been kid #39;s play for the company behind the popular Shrek and Shark Tale movies. Now DreamWorks Animation (NYSE: DWA) is slaying the market as well.
4,NotifyLink Supports palmOne #39;s New Treo 650 Smartphone for Novell &lt;b&gt;...&lt;/b&gt;,"SAN JOSE, Calif., Oct. 26 /PRNewswire-FirstCall/ -- Notify Technology Corporation (BULLETIN BOARD: NTFY) , today announced that its NotifyLink Enterprise Mobility Solution for Novell GroupWise has been enhanced "
1,Suicide Bombs Kill 5 in Baghdad #39;s Green Zone,"Two suicide bombers killed five people, including three US nationals, on Thursday in one of the bloodiest attacks inside Baghdad #39;s fortified Green Zone, and America #39;s top enemy in Iraq claimed responsibility."
3,SBC opens up Wi-Fi roaming,Wired  amp; Wireless continues its reign at the top spot among IT priorities due to widespread IP telephony and wireless deployment.
3,UPDATE 2-Investment firm Lazard files for \$850 mln IPO,Private investment bank Lazard Ltd filed with US regulators on Friday to raise as much as \$850 million in an initial public offering 
3,PeopleSoft Rejects Oracle; Ellison Appeals To Shareholders,He says he will walk away if the majority of shareholders don #39;t themselves sell to Oracle by Nov. 19. By Rick Whiting. PeopleSoft #39;s fate is in the hands of its shareholders.
1,"Ivan Slams Appalachian Region, Kills 12","CASHIERS, N.C. - The violent remains of Hurricane Ivan pounded a large swath of eastern United States on Friday as the storm's rampage moved north, drenching an area from Ohio to Georgia, washing out dozens of homes, sweeping cars down roadways and trapping more than 100 students at an elementary school..."
1,Jeanne #39;s floods kill 691 in Haiti,"Blood swirled in knee-deep flood waters as workers stacked bodies outside the hospital morgue yesterday. Carcasses of pigs, goats, and "
4,Universities grapple with SSL-busting spyware,IT departments at a several universities issued warnings about problems caused by the Marketscore software which promises to speed up Web browsing.
1,Somalians sworn in,"NAIROBI International mediators swore in members of Somalia #39;s new Parliament on Sunday, a move seen as a crucial step toward establishing the first central government in the country since 1991."
3,"MS, Intel Shepherd New Web Services Spec","A host of companies led by Microsoft (Quote, Chart) and Intel has revised and released a specification for making sure computer systems have a common way to communicate."
2,Olympics-Henin rust-free but Ferrero falters,"ATHENS, Aug 17 (Reuters) - Any hint of rust after a 12-week lay-off was long gone by the time Justine Henin-Hardenne took to the Olympic tennis court on Tuesday, a fact drummed mercilessly home to Venezuela #39;s Maria Vento-Kabchi. "
2,A tale of two  #39;warriors #39;,Irfan Pathan is raw and animated; Anil Kumble is polished and low key. Pathan just picked his first five-wicket haul in the Test match at Dhaka; Kumble has 28 in the bag and an Indian record for most number of wickets.
4,iTunes not ready to sing  #39;O Canada #39;,Apple Computer has apparently missed its self-imposed deadline for launching a Canadian version of its online music store. The company had promised a November launch of iTunes in the country.
4, #39;Dream centre #39; of the brain found,"Scientists believe they have located the part of the brain where people #39;s dreams are created. A team from the University Hospital of Zurich, Switzerland, made the discovery after treating a woman who stopped dreaming after she had a stroke."
1,Leading al Qaeda suspect killed in gun battle,PARAMILITARY police killed a suspected top al Qaeda operative in a four-hour gun battle at a house in southern Pakistan yesterday.
3,Hungarian central bank cuts key interest rate by half a point (AFP),"AFP - Hungary's central bank again lowered its benchmark interest rate by 50 basis points, from 10.5 to 10 percent, the bank said."
3,J.P. Morgan Chase Profit Falls 13 Percent," NEW YORK (Reuters) - J.P. Morgan Chase   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JPM.N target=/stocks/quickinfo/fullquote""&gt;JPM.N&lt;/A&gt; posted  lower third-quarter earnings on Wednesday, missing analyst  expectations, as costs from its July merger with Bank One Corp.  and anemic fixed-income trading revenue hurt profits."
3,Durable Goods Orders Edge Up in September (Reuters),"Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday."
1,RAF ESCORT JET IN BOMB SCARE,RAF jets ecorted a diverted jet to Stansted Airport yesterday after a caller claimed there was a bomb on board. The US-bound Olympic Airlines plane made an emergency landing and all 301 passengers were evacuated safely.
4,Valley wins point on spyware,Technology companies in Silicon Valley have beaten back what they saw as an overreaching attempt in the California legislature to control computer spyware and hope that a new more palatable 
3,Barnes   Noble a Hit in 2Q,The bookseller beats core earnings estimates and raises its full-year guidance.
4,Mac OS X Tip of the Week: Custom Labels,Don #146;t like the names Apple created for the colors used in the Color Labels feature? Then just create your own. Find out how on the Apple Pro/ site  #151; it #146;s the first of a weekly series of Mac OS X killer tips.\\ Sep 09
1,NY #39;s leaders  amp; Arabs split,"Yasser Arafat is as much a polarizing figure in death as he was in life, drawing criticism from political foes but praise in the streets of Brooklyn #39;s Arab enclaves."
2,Jose Reyes reckons Arsenal are more  #39;galactic #39; than Real Madrid,"Spanish giants Real are brimming with galacticos that make their team the envy of Europe. But strike whizkid Reyes reckons Arsene Wengers Invincibles are more than a match for Zidane, Ronaldo, Figo and Co when it comes to fantasy football."
3,Funds Move Toward Independent Chairmen (AP),"AP - Mutual funds are moving to comply with a new rule that requires them to have independent chairmen starting in 2006, despite a growing challenge to the rule."
1,Nepal ministry upholds claim of fastest climb up Everest (AFP),AFP - Nepal's tourism ministry has upheld a claim by mountaineer Pemba Dorji Sherpa that he had scaled Everest in a record time of eight hours and 10 minutes on May 21.
4,Boeing Wields a New Laser,"According to a Pentagon announcement issued Friday, last week Boeing (NYSE: BA) successfully completed a test of one of the coolest weapons ever designed (not their exact words)."
2,Dodgers #39; Bradley Ejected for Throwing Bottle,Milton Bradley became the latest Major League Baseball player to go after the people who pay to see him perform. In the same month that Texas pitcher Frank Francisco was 
1,"Durable Goods, Lower Oil Lift Stocks","NEW YORK - Stocks edged higher Friday as a dip in oil prices and a satisfactory report on durable goods orders cheered investors at the end of a losing week.    In late morning trading, the Dow Jones industrial average rose 27.14, or 0.3 percent, to 10,066.04..."
1,Rice to Move From Behind the Scenes to Stage Front,President Bush is expected to nominate Condoleezza Rice as secretary of state today at 12:30 p.m. ET.
2,Sloppy Pack still has enough to remain unbeaten,"RALEIGH The performance by the NC State men #39;s basketball team was the type that would leave training tables, Gatorade coolers and coaches #39; shirt collars in disarray in the postgame locker room."
3,SEC probes Morningstar ,"CHICAGO -- The Securities and Exchange Commission is investigating the investment research firm Morningstar Inc. for failing to properly correct inaccurate data it published about a mutual fund, the company disclosed yesterday."
4,Jeanne Damages NASA Shuttle Building (AP),"AP - The third hurricane to hit NASA's spaceport in just over a month blew out more panels and left more gaping holes in the massive shuttle assembly building, but overall damage was not as severe as feared, a space agency official said Sunday."
4,"Microsoft Unveils New Communication, Blog Tools"," SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; unveiled on  Wednesday a new set of Web-based services allowing users of its  MSN service to publish and track each other's blogs, or online  journals."
4,Is Google ogling a browser?,"If the rumors-- some now reaching fever pitch-- are to be trusted, Google is cooking up a whole slew of products and technologies that could unseat Microsoft."
1,"India, Nepal discuss Maoist threat",India today assured the visiting Prime Minister of Nepal Sher Bahadur Deuba that it would render all possible assistance to Kathmandu in tackling the Maoist insurgency.
2,Aragones under investigation for comments,"Madrid, Spain (Sports Network) - The Spanish Football Federation has launched an investigation into national team coach Luis Aragones #39; racial comments."
4,Decoded chicken genome reveals common ancestors for birds and &lt;b&gt;...&lt;/b&gt;,"Health India: Washington, Dec 9 : In a breakthrough revelation, scientists have succeeded in unveiling the genomic sequence of the chicken, thus bridging the gap between the genomes already obtained from mammals and other organisms which may help them "
3,SEC deepens Krispy Kreme inquiry,"The Securities and Exchange Commission has escalated its investigation of Krispy Kreme Doughnuts Inc. to a formal inquiry, the company said yesterday."
2,RYDER CUP ROOKIES IN POLE POSITION,A season which brought them their first Ryder Cup caps and a record-breaking win in Detroit now sees Luke Donald and Paul Casey gunning for World Cup glory.
4,Apple In Battle For ITunes Address,"A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the ."
4,MPAA launches software snooping tool,"The Motion Picture Association of America said on Tuesday that it has filed an unspecified number of lawsuits against people who trade copyrighted movies online, following through on plans announced earlier in the month."
2,Bertuzzi pleads not guilty,Vancouver Canucks star Todd Bertuzzi has pleaded not guilty to a charge of assault causing bodily harm. The plea was entered during a brief arraignment hearing Thursday morning in a Vancouver court room.
2,"Timberwolves 99, Hawks 96",Kevin Garnett scored 26 points to lead the Minnesota Timberwolves to a 99-96 victory over the Atlanta Hawks in an exhibition game Thursday night.
3,Lazarus Disappearing From Western Pa.,Federated Department Stores says its regional chains will begin operating under the Macy #39;s name in January. Do you think changing the names of Federated stores to Macy #39;s is a good idea?
1,Rumsfeld sees Iraq pullout by 2008,"US Defense Secretary Donald Rumsfeld says he expects US troops to withdraw from Iraq within four years, conditions permitting, the New York Times said."
4,Make Our Ports Safer,Homeland Security Secretary Tom Ridge met with a group of Seattle officials recently and told us he #39;s sleeping better at night because our country is better prepared than before to defend against a terrorist attack.
2,Daly-Donofrio bolts ahead at Tournament of Champions,"MOBILE, Ala. (SportsTicker) - After having the door opened for her, Heather Daly-Donofrio is walking right in. Ineligible to participate in the past, Daly-Donofrio carded an 8-under-par 64 in Saturday #39;s "
4,"Linux Ready for Prime Time, Intel Says (washingtonpost.com)","washingtonpost.com - Despite all the hype about Linux and other open-source operating systems, the fact remains that Microsoft Corp. continues to dominate the desktop universe, with 90 percent or so of the world's personal computers powered by one version of Windows or another."
4,Google expands search to desktop (USATODAY.com),"USATODAY.com - In a move that beats competitors Yahoo, Microsoft, America Online and AskJeeves to the starting gate, Internet search giant Google on Thursday unveiled a program enhancement that searches Web pages plus e-mails, pictures, music and other documents on your hard drive."
3,IBM Puts PC Unit Up for Sale - NY Times," NEW YORK (Reuters) - International Business Machines Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt; has put its personal computing business up for sale in  a deal that could be worth as much as \$2 billion, the New York  Times reported on Friday."
2,Preview: Spurs vs. SuperSonics,"It hasn #39;t taken long for Brent Barry to see why he joined the San Antonio Spurs. Barry returns to the city where he spent his previous five NBA seasons as the Spurs, coming off two wins over perennial title contenders, visit the Seattle SuperSonics."
3,First Post-IPO Google Earnings Deliver,"Google Inc. is making everyone who snubbed its unconventional initial public offering of stock regret their decision. In the latest rebuke to its skeptics, Google wowed Wall "
2,Busch wins pole at Homestead,"Kurt Busch surprised himself by winning the pole yesterday for the NASCAR season finale, putting himself in excellent shape for the opening laps of Sunday #39;s climactic Ford 400."
2,Italians shake off shackles,"MOST YEARS, AROUND THIS TIME, THE pundits gather around the Champions League tables and begin to draw conclusions, looking for wider trends and patterns."
1,Proud France Inaugurates World's Highest Bridge (Reuters),"Reuters - President Jacques Chirac\inaugurated the world's highest bridge Tuesday, a creation\taller than the Eiffel Tower, longer then the Champs Elysees\and designed to end a traffic bottleneck in southern France."
4,A step towards pollution-free cars,"Scientists have made a world-first discovery which is a step towards using environmentally-friendly hydrogen to power our cars. A team from the Universities of Newcastle upon Tyne and Liverpool in the UK, who "
1,UN urges Iran to halt enrichment,The UN watchdog passes a resolution calling on Iran to suspend all activities related to uranium enrichment.
4,EDS to Pay  #36;50M to Extend Opsware Deal (AP),AP - Electronic Data Systems Corp. said Tuesday it has agreed to pay  #36;50 million to extend an agreement with Opsware Inc. for software used in running data centers.
2,Vince re-enters game,"In his first media scrum since publicly demanding a trade, Vince Carter acted like he always does when the cameras surround him and the microphones threaten to chip his teeth."
2,Pressley Out of Scotland Squad,Scotland manager Berti Vogts has suffered another setback ahead of the World Cup qualifiers against Norway and Moldova with the news that Steven Pressley has pulled out of the squad.
1,Hundreds Mourn Marine From Md.," Tracy Miller thinks about her son's touch and his voice, trying to grasp that she will never experience either again."
4,Report Shows Uptick in Automated Phishing,"eBay, PayPal, Microsoft and others -- is increasing. The report gave greater focus to the server side of "
3,"Liz Claiborne Earns Up, Raises Forecast"," NEW YORK (Reuters) - Clothing maker and retailer Liz  Claiborne Inc. on Thursday posted a 14 percent increase in  third-quarter earnings, helped by its acquisition of ENYCE and  solid sales of brands such as Juicy Couture."
1,Israel's Labour Opens Way for Alliance with Sharon (Reuters),"Reuters - Israel's opposition Labour party said\on Sunday it had no preconditions for joining with Prime\Minister Ariel Sharon, paving the way for a broad new\government to push through his Gaza withdrawal plan."
1,Howard has no regrets on Iraq as poll battle goes down to wire,"The Australian Prime Minister, John Howard, yesterday called on voters to trust him and refused to express regret over the Iraq war ahead of tomorrow #39;s general election."
1,Israeli Missiles Kill 13 Militants,"GAZA CITY, Gaza Strip - Israeli helicopters fired missiles at a Hamas training field in Gaza City early Tuesday, killing at least 13 militants and wounding 25 other Palestinians, witnesses said, in the bloodiest attack there in four months.    In a statement, the Israeli military said the air force targeted a field Hamas used to assemble a large bomb and a suicide bomber's vest, practice hijacking vehicles and train in preparing and firing mortars and rockets..."
1,"Bomb in Iraqi Shi #39;ite City Kills 8, Wounds 32","A bomb exploded near the office of a senior Shi #39;ite cleric in the Iraqi holy city of Kerbala on Wednesday, killing eight people and wounding 32 in a failed attempt on the cleric #39;s life, officials said."
4,Dear CVS: I'm leaving,\\When we first met it was love at first sight!  I loved that you were so open\minded about my geeky friends who had patches that I needed.  You were a breath\of fresh air and and made my development life so simple.\\For the longest time we had a great love affair.  I remember my first anoncvs\patch I generated with your help and I was hooked.  I remember the first time\you sent me a diff against my own repository from another developer.  What a\sweet gesture!  You were so kind.\\Since then though you've started to let me down.  What happened to you?  In your\old age you've become confused when I've tried to share you with others.  You\often can't make up your mind when I try to branch and mer ...\\
3,Delta Updates Liquidity Needs,Delta Air Lines #39; (DAL:NYSE - news - research) future cash needs are looking greater than previously thought. Delta said Monday it will need \$135 million in liquidity in early 2006 beyond what it has already 
4,Verizon Wireless wins permanent injunction against spammer,"WASHINGTONA judge in New Jersey has granted Verizon Wireless a permanent injunction against Jacob Brown, a text-message spammer from Rhode Island."
4,BT secures \$965m US telecoms deal,"BT boosts its presence in the US by buying IT market leader Infonet, whose clients include the US government and 1,800 multinational companies."
4,EU Judge in Microsoft Appeal Calls Meeting,"The judge deciding whether to suspend the European Union's antitrust order against software giant Microsoft Corp. has called a meeting for this week after two key backers of the EU's decision pulled out of the case, officials said Tuesday."
3,Oil Slips Below \$46 as Iraq Flow Rises,"Oil prices dipped below \$46 on Tuesday, making a third day of falls as a more optimistic Iraq export picture unwound some of the supply worries that have lifted the market to historic levels."
1,"East-West standoff in Ukraine hardens, EU seeks to mediate (AFP)","AFP - Foreign mediators are to join efforts to resolve Ukraine's deepening political crisis, sparked by a fiercely-disputed presidential vote which has polarised the former Soviet republic along pro-Western and pro-Russian lines."
2,Man Buying Brewers Introduced,"Milwaukee - For the first time, the man who is expected to be the next owner of the Brewers met with the media. California investor Mark Attanasio assured fans that if the sale goes through, the team will definitely stay in Milwaukee."
1,"EU, Iran to hold talks - Teheran torn in nuclear dispute","TEHERAN - Iranian officials are preparing to hold talks with Germany, Britain and France on over its controversial nuclear programme with Teheran torn between willingness to compromise and the urge to maintain national pride."
3,Seagate Sees Results Above Estimates (Reuters),"Reuters - Seagate Technology, the top U.S. maker\of computer hard-disc drives, on Tuesday forecast quarterly\earnings and revenue above Wall Street estimates amid stronger\demand for its products than in the previous quarter."
2,Bills Scouting Report,"(November 7, 2004) - Beating Arizona was a nice and much-needed boost, but if the Bills dont follow suit with another victory over the Jets today, they can almost start planning for 2005."
3,UPDATE 4-Possis tumbles after disappointing heart trial,"Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to "
3,Australian Dollar May Gain on Xstrata Bid for WMC Resources,"The Australian dollar may gain after Switzerland-based Xstrata Plc bid A\$7.4 billion (\$5.8 billion) for WMC Resources Ltd., stoking speculation it will have to buy dollars to pay shareholders."
4,Adobe Plans New Format for Digital Photos (AP),AP - Adobe Systems Inc. plans to introduce a new format for digital photos on Monday in an attempt to create an industry public standard to make the archiving and editing process compatible across all types of cameras and photo software.
3,Cooper Tire deals unit for \$1.7B,Cooper Tire and Rubber Co. has agreed to sell its Cooper-Standard Automotive unit for just shy of \$1.7 billion to a partnership between Goldman Sachs Capital Partners and The Cypress Group.
4,Lycos Europe shuts down  quot;the love quot;.,Lycos Europe has taken down their  quot;Make Love Not Spam quot; campaign. After a short but popular campaign the company decided to stop their mission.
4,Space race sparks new interest,The race to collect the Ansari X Prize has all the makings of a good television reality show. But the competition to win the \$10 million prize is also drumming up renewed interest in space flight at a time 
2,Johansson beats Agassi to win Stockholm Open,"Local favorite Thomas Johansson upset top seed Andre Agassi 3-6, 6-3, 7-6 to win the Stockholm Open title on Sunday. Johansson, the Australian Open titlist in 2002, had lost "
1,Kerry says Bush dodging and weaving with truth on Iraq (AFP),AFP - Democratic presidential contender John Kerry accused President George W. Bush's administration of abandoning its responsibilities in Iraq as the two rivals intensified attacks ahead of the US election.
1,"Edwards, Cheney Gear Up for Sole VP Debate (AP)",AP - Both presidential campaigns are looking for a boost at the other's expense Tuesday when Vice President Dick Cheney and Democratic rival John Edwards square off for the only vice presidential debate of the 2004 election.
4,Systems  #39;Go #39; in Utah Helicopter Snag of NASA Probe,Two Hollywood stunt pilots and a space capsule full of stardust were on track for a historic mid-air encounter above the Utah desert on Wednesday at the end of 
1,U.S. Weighs Borrowing Oil From Stockpile (AP),AP - The Bush administration said Thursday it is weighing a request from several U.S. refiners to borrow crude oil from the nation's emergency stockpile to help offset supply disruptions along the Gulf Coast from Hurricane Ivan.
3,UAL asks its pilots for steep cutbacks,Senior United Airlines pilots would have to fly more hours each month and be away from home longer under a sweeping cost-cutting proposal by the ailing carrier.
4,AOL Launches PC Line,"AOL courts novices, Spanish-speakers with budget PC that includes a year of AOL service."
2,Goosen Holds Off Woods to Win Tour Championship," ATLANTA, Georgia (Reuters) - Retief Goosen recovered from a  four-shot deficit to shoot a final round 64 and hold off Tiger  Woods and Jay Haas in the \$6 million Tour Championship at East  Lake Golf Club on Sunday."
4,Analysis: IBM adjusts to harsh PC market,"IBM's decision to sell its PC business to China's Lenovo Group Ltd. underscores the challenges manufacturers face in the modern PC business, even for a company synonymous with the product."
3,Ford Sales Drop 5 Percent in October,Ford Motor Co. said Wednesday that US sales fell 5 percent in October from a year ago as car sales continued to decline and truck sales increased slightly.
2,Touted opponent simply not up for the challenge,"FOXBOROUGH -- The Wise Guys said this one might be a challenge, but this time the Wise Guys were wrong. What the sellout crowd at Gillette Stadium and the ESPN audience saw last night was a Big Brother/ Little Brother mismatch."
2,In-form Molik storms to second title in a week,"LUXEMBOURG (AFP) - Australia #39;s Alicia Molik, the second seed, stormed to her second title in a week with a 6-3, 6-4 victory over Russian Dinara Safina at the 225,000-dollar (175,000 euro) WTA tournament here."
2,Tiger Put to the Ryder Cup Challenge (AP),"AP - Tiger Woods has been chasing Jack Nicklaus in golf record books since he was a kid. When it comes to the Ryder Cup, though, Tiger doesn't mean Jack."
4,Babelplex Multilingual Search Engine - the C3PO of Search,"Babelplex Multilingual Search Engine - the C3PO of Search\\I live in a bilingual household, well, make that trilingual. I'm an English speaker from the US and my wife is a dual Brazilian/Japanese citizen. I lived in Japan for 18 months and then spent about the same amount of time in ..."
3,Apple Stock on Upward Momentum; Analysts Positive,Much of the rise in the company #39;s stock yesterday was due to Apple #39;s outlook for the current holiday quarter. Apple said it expects to post a first-quarter profit of between 39 cents and 42 
2,"MLB: Houston 8, St. Louis 3",Jeff Kent went two for four with four RBI Thursday night to give Houston an 8-3 victory over St. Louis. Mike Lamb added a home run as Houston remained two games behind San Francisco in the National League wild card race.
3,BSU #39;s MBA program thriving as others struggle,"MUNCIE, Ind. -- Ball State University officials said the college is bucking a nationwide trend toward declining enrollment in MBA degree programs."
3,Oil Futures Prices Rise 4.5 on Outsize Drop in Supplies,"Crude oil futures prices surged by almost \$2 a barrel yesterday, the biggest increase in two months, after the Energy Department reported that United States oil supplies had declined more than expected."
2,"Should play resume, league would need all available dates for a &lt;b&gt;...&lt;/b&gt;","NHL officials Wednesday canceled the 2005 All-Star Game, scheduled for Feb. 13 in Atlanta because of the lockout. The weekend All-Star extravaganza was a showcase event for the league."
2,Now Fergie accuses Bergkamp,Sir Alex Ferguson has now accused Dennis Bergkamp of a stamp as the row over last Sundays clash Battle of Old Trafford II continues to simmer on.
1,"Israel, Europe Could Be on Collision Course-Report"," JERUSALEM (Reuters) - Israel could end up on a collision  course with the European Union and face sanctions like  apartheid-era South Africa unless the Israeli-Palestinian  conflict is resolved, a confidential government report warns."
3,US Stocks Rise on Optimism About Election; Nextel Advances,"US stocks gained on optimism the US presidential election will produce a clear winner, acting as the catalyst to lift share prices the rest of the year."
1,Palestinians Urge US to Keep Deadline,"The Palestinian prime minister urged the United States on Friday to stick to its original 2005 deadline for Palestinian statehood, arguing that President Bush #39;s recent proposal "
3,At least five rigs adrift in the Gulf,NEW ORLEANS Five offshore oil rigs were set adrift in the Gulf of Mexico and three others were damaged by Hurricane Ivan. The Coast Guard says it received a report from Diamond Offshore that a 335-foot semi 
2,NHL Won't Consider Proposed Luxury Tax (AP),AP - NHL commissioner Gary Bettman reiterated the league's position that it won't consider the players' proposed luxury tax.
1,Bomb Kills Venezuela Prosecutor Leading Coup Probe,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Patrick Markey&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - A car bomb killed a topVenezuelan prosecutor investigating opponents of President HugoChavez who were accused of backing a 2002 coup attempt againstthe leftist leader, officials said on Friday.&lt;/p&gt;"
1,Palestinian leaders give show of unity in Arafat #39;s absence,"Ramallah, West Bank - The Palestinian leadership held its first meeting Saturday since the departure of the ailing Yasser Arafat, putting on a show of unity to dispel concerns about possible chaos and infighting in his absence."
